obs_wl_air(A),unc_obs_wl,ritz_wl_air(A),unc_ritz_wl,intens,Aki(s^-1),Acc,Ei(cm-1),Ek(cm-1),conf_i,term_i,J_i,conf_k,term_k,J_k,Type,tp_ref,line_ref,
,,4340.499857,0.000023,"",8.5920e+05,AAA,82259.2850014,[105291.63094],"2p","2P*","3/2","5s","2S","1/2",,"T8637","",
,,4861.278624,0.000024,"",1.7188e+07,AAA,82258.9191133,102823.894250,"2p","2P*","1/2","4d","2D","3/2",,"T8637","",
4861.283363,0.000024,4861.283363,0.000024,"",,,82258.9543992821,102823.9094871,"2s","2S","1/2","4d","2D","5/2",E2,"","L9496",
,,4861.2841,0.0014,"",,,,,"","","","","","",,"","c63",
4861.286949,0.000024,4861.286949,0.000024,"",9.6680e+06,AAA,82258.9543992821,102823.8943175,"2s","2S","1/2","4p","2P*","3/2",,"T8637","L9477",
,,4861.288370,0.000024,"",8.5941e+05,AAA,82258.9191133,102823.8530211,"2p","2P*","1/2","4s","2S","1/2",,"T8637","",
4861.296711,0.000024,4861.296711,0.000024,"",,,82258.9543992821,102823.8530211,"2s","2S","1/2","4s","2S","1/2",M1,"","L9496",
4861.297761,0.000024,4861.297761,0.000024,"",9.6683e+06,AAA,82258.9543992821,102823.8485825,"2s","2S","1/2","4p","2P*","1/2",,"T8637","L9477",
,,4861.3250,0.0014,"",,,,,"","","","","","",,"","c64",
4861.35,0.05,4861.333,0.003,"180000",8.4193e+06,AAA,82259.158,102823.904,"2","","","4","","",,"T8637","L7439c30",
,,4861.361516,0.000024,"",2.0625e+07,AAA,82259.2850014,102823.9094871,"2p","2P*","3/2","4d","2D","5/2",,"T8637","",
,,4861.3622,0.0005,"",,,,,"","","","","","",,"","c65",
,,4861.365118,0.000024,"",3.4375e+06,AAA,82259.2850014,102823.894250,"2p","2P*","3/2","4d","2D","3/2",,"T8637","",
,,4861.374864,0.000024,"",1.7190e+06,AAA,82259.2850014,102823.8530211,"2p","2P*","3/2","4s","2S","1/2",,"T8637","",
6562.70970,0.00004,6562.70970,0.00003,"",5.3877e+07,AAA,82258.9191133,97492.319433,"2p","2P*","1/2","3d","2D","3/2",,"T8637","L2752",
,,6562.714,0.004,"",,,,,"","","","","","",,"","c67",
,,6562.722,0.009,"",,,,,"","","","","","",,"","c68",
6562.72483,0.00003,6562.72483,0.00003,"",2.2448e+07,AAA,82258.9543992821,97492.319611,"2s","2S","1/2","3p","2P*","3/2",,"T8637","L6891c38",
,,6562.75181,0.00003,"",2.1046e+06,AAA,82258.9191133,97492.221701,"2p","2P*","1/2","3s","2S","1/2",,"T8637","",
,,6562.76701,0.00003,"",,,82258.9543992821,97492.221701,"2s","2S","1/2","3s","2S","1/2",M1,"","",
,,6562.770,0.006,"",,,,,"","","","","","",,"","c66",
6562.77153,0.00003,6562.77153,0.00003,"",2.2449e+07,AAA,82258.9543992821,97492.211200,"2s","2S","1/2","3p","2P*","1/2",,"T8637","L6891c38",
6562.79,0.03,6562.819,0.007,"500000",4.4101e+07,AAA,82259.158,97492.304,"2","","","3","","",,"T8637","L7400c29",
,,6562.795,0.009,"",,,,,"","","","","","",,"","c69",
6562.85175,0.00007,6562.85177,0.00003,"",6.4651e+07,AAA,82259.2850014,97492.355566,"2p","2P*","3/2","3d","2D","5/2",,"T8637","L2752",
,,6562.8533,0.0003,"",,,,,"","","","","","",,"","c71",
,,6562.854,0.003,"",,,,,"","","","","","",,"","c70",
,,6562.86734,0.00003,"",1.0775e+07,AAA,82259.2850014,97492.319433,"2p","2P*","3/2","3d","2D","3/2",,"T8637","",
,,6562.90944,0.00003,"",4.2097e+06,AAA,82259.2850014,97492.221701,"2p","2P*","3/2","3s","2S","1/2",,"T8637","",
